id,EAP,HPL,MWS
id02310,0.40172733763794910011,0.00420831154157088293,0.59406435082046527008
id24541,0.99999945521651556479,0.00000054478172631684,0.00000000000177892345
id00134,0.94519778950876198742,0.05479183409776703512,0.00001037639346692955
id27757,0.99992541028287795779,0.00007458270793131392,0.00000000700922310322
id04081,0.94177450222822012282,0.04051930564205726004,0.01770619212971611192
id27337,0.99998029014237199696,0.00001965363944318341,0.00000005621817953478
id24265,0.99878644216926670829,0.00086400475368558262,0.00034955307705514336
id25917,0.38735569983959355911,0.01348103037288245730,0.59916326978751166532
id04951,0.99975103019536903926,0.00024884273267250577,0.00000012707194178113
id14549,0.97723172261228341551,0.01059964823440037035,0.01216862915331631823
id22505,0.66805066061961371204,0.00047762289726467155,0.33147171648313139558
id24002,0.45439784423005558089,0.54558881792932678589,0.00001333784062757329
id18982,0.86015188621420679560,0.00310127803385832138,0.13674683575193891105
id15181,0.57612325962217714181,0.42360017372759772858,0.00027656665022981336
id21888,0.97712907781441415977,0.00607295347716645378,0.01679796870841618675
id12035,0.26773361913652843347,0.04865147709686000466,0.68361490376661460111
id17991,0.81758796974849257122,0.00162210191752316154,0.18078992833397497519
id10707,0.99998693390793225166,0.00001306299992327173,0.00000000309213394397
id07101,0.95038144503442578692,0.00026137608193616495,0.04935717888365181300
id00345,0.99817173050410001878,0.00169080875566713631,0.00013746074023928702
id05912,0.98944381273509274255,0.00868842619491216883,0.00186776106999977584
id13443,0.99693603850428857971,0.00302969575872549281,0.00003426573697309813
id09248,0.89098691366655735635,0.01822308200428323158,0.09079000432915926289
id17542,0.57347027782166248855,0.40477767656971763710,0.02175204560861874331
id06995,0.45860586450221813015,0.00005802221460958968,0.54133611328317587930
id25159,0.80713737339388613723,0.04731828349434653164,0.14554434311177286143
id25729,0.99907360160417768569,0.00064425829388024098,0.00028214010195078316
id26949,0.99416287618782439583,0.00555847576398787926,0.00027864804818398322
id27191,0.69740189180700962179,0.00000481196165293623,0.30259329623135872156
id07668,0.93676736018392414707,0.00000002768161825726,0.06323261213446580709
id02230,0.41273600785163028215,0.01357909004913892582,0.57368490209922018419
id15553,0.99999998092881159373,0.00000001901601359117,0.00000000005518128158
id25688,0.31899671469026102955,0.68085997323756930477,0.00014331207216070410
id17545,0.94555590663258570761,0.04994078993730120819,0.00450330343011101294
id13929,0.80073689788711022164,0.05672963385103144823,0.14253346826186030771
id12880,0.94818917804188507237,0.04581514643789058594,0.00599567552023324429
id19282,0.96504123139532349551,0.01601335661090688700,0.01894541199377456145
id14690,0.28984396988990229760,0.06396594704998789793,0.64619008306010838893
id17975,0.77844953606601485774,0.19418463767657218044,0.02736582625741300692
id08037,0.99999855929386838316,0.00000051076070246882,0.00000092994541236960
id15412,0.49237715575456286743,0.01354120752691433463,0.49408163671851940135
id25032,0.56979414910247749848,0.05533413392640650075,0.37487171697111376645
id27165,0.99432010288434491407,0.00561970099213651708,0.00006019612351823051
id03327,0.99943031679980054438,0.00056164359553005866,0.00000803960465346803
id18515,0.99910058285866076844,0.00082235503589716673,0.00007706210544610740
id21003,0.43520777944374716695,0.00902305431020827310,0.55576916624603156514
id23855,0.33473953772344927637,0.41187596964257622290,0.25338449263396867206
id20724,0.84579492032893766051,0.06985142324133000735,0.08435365642973326195
id13303,0.99560593807168218383,0.00117450732412757220,0.00321955460418454128
id16521,0.40040587812041356086,0.00406260909776472081,0.59553151278180871397
id20775,0.99999998551634194932,0.00000001434193090457,0.00000000014173622999
id13029,0.99897428547633038143,0.00101221572225957388,0.00001349880140232750
id14660,0.98964599710032263857,0.00788941798896219439,0.00246458491070672414
id11028,0.31253572980338034659,0.00539032588607075373,0.68207394431054424455
id14180,0.99918348683840307878,0.00079229333405483892,0.00002421982753255047
id25860,0.99999617417784192330,0.00000382573634438210,0.00000000008582623754
id11910,0.59506517684880244623,0.03184413955009530312,0.37309068360109720608
id08065,0.51583760854500460002,0.00471359704002656012,0.47944879441496146555
id22674,0.40112641709756929886,0.00005131965001283306,0.59882226325243248510
id25018,0.79304077334771894137,0.00020246515074367227,0.20675676150153535215
id10892,0.67862188913275856006,0.32129101563483081216,0.00008709523239530563
id10217,0.99947682816605420975,0.00052280115144244434,0.00000037068248054995
id12996,0.47586010479958629205,0.02972027403067488416,0.49441962116973642294
id18262,0.99999589878625150252,0.00000244836964578991,0.00000165284409897025
id08606,0.45463449054375804081,0.54494676207055259276,0.00041874738571240897
id17233,0.89026241433691577498,0.04366216366897139600,0.06607542199411232942
id00101,0.98331786185654679322,0.01430563409959598707,0.00237650404386148496
id12225,0.86773079355521631761,0.07277630342517392437,0.05949290301961267236
id01364,0.91140661820333801479,0.08799153216841090752,0.00060184962826001834
id24973,0.97568995925984480788,0.00480398085892091639,0.01950605988122911666
id25363,0.99999814224052585576,0.00000000000027799182,0.00000185775922369871
id10061,0.99920600953400173783,0.00003577974614169425,0.00075821071988501016
id17673,0.99762567473270946650,0.00161485709316082772,0.00075946817413628581
id13249,0.51325880457862371742,0.06910736987004006959,0.41763382555133526930
id10107,0.39617903871482434974,0.00357254285388384704,0.60024841843128717844
id04403,0.99999402399766124105,0.00000596969120691545,0.00000000631115223663
id25728,0.98276022054114109405,0.01258614488419728360,0.00465363457466763664
id16184,0.53828691996382094231,0.10135525447550801370,0.36035782556067180726
id03438,0.40000011891123765650,0.00084507136871454476,0.59915480972003376525
id22923,0.79812220268348166297,0.20157901484141960147,0.00029878247510292633
id08610,0.99993875538237309009,0.00005927805642965335,0.00000196656118093984
id25355,0.40401708624015642002,0.00630984928323500161,0.58967306447660872148
id16916,0.95999373382731700843,0.03775788349323671439,0.00224838267944965555
id12793,0.99963054436069054276,0.00036646611176822285,0.00000298952753168748
id11859,0.96571013485941770149,0.00329632840015108919,0.03099353674042422749
id02434,0.99999996591464856976,0.00000003408535013121,0.00000000000000136233
id27703,0.39937679107979340287,0.00046684418563467436,0.60015636473456712707
id25212,0.99422955934378731691,0.00541047952973418549,0.00035996112650939736
id11308,0.32237838317128209020,0.05858121076417212303,0.61904040606454890927
id26094,0.99838262594794380256,0.00159916731999175019,0.00001820673207364109
id22080,0.87887035097574917053,0.10292503652612282339,0.01820461249812722199
id03545,0.99503949444185724182,0.00495272191862795516,0.00000778363952097573
id23725,0.39072240971480859395,0.00947363072231921337,0.59980395956287568815
id12009,0.98692510622779172635,0.00858248396925346928,0.00449240980296015079
id24241,0.68975469938151579008,0.09026358016128452344,0.21998172045720199019
id03596,0.77817138441902389268,0.22159595179907889961,0.00023266378190365758
id10749,0.97803692290435462198,0.02011289901990886281,0.00185017807572275734
id22794,0.39583868912071579205,0.00415056467463027420,0.60001074620462402365
id15482,0.99428765551270648082,0.00344172967712869917,0.00227061481015860839
id04833,0.99892354162052565680,0.00106174312469886536,0.00001471525476985880
id00397,0.40579903373171594128,0.00000001022283845294,0.59420095604546263601
id14691,0.40173923365212349523,0.00001507077341091717,0.59824569557445927970
id05193,0.48380911998724318579,0.00980639358766926574,0.50638448642508104847
id19541,0.99975504326854136572,0.00012217790520857323,0.00012277882625612868
id22166,0.39997249481381702552,0.00002726123704005099,0.60000024394917106374
id20744,0.33748632228799030353,0.00200611092573879874,0.66050756678626154628
id10392,0.39999953222681522425,0.00000046909836696427,0.59999999867483944094
id00770,0.99991149335155982136,0.00008348579934821326,0.00000502084909148575
id06018,0.99872757558530822486,0.00072826838355547949,0.00054415603114695780
